ID,probability,decision
ID_68,0.004949638347804226,TRUE
ID_69,0.04956749239359198,TRUE
ID_70,0.013767572113465304,TRUE
ID_71,0.027910603910270598,TRUE
ID_72,0.16596227537192212,TRUE
ID_73,0.04888499635304408,TRUE
ID_74,0.0497754880372015,TRUE
ID_75,0.006392538361428888,TRUE
ID_76,0.03309398699546871,TRUE
ID_77,0.014342592388825005,TRUE
ID_78,0.04029440636125497,TRUE
ID_79,0.011935951018673976,TRUE
ID_80,0.08648211451160798,TRUE
ID_81,0.7807165898552458,FALSE
ID_82,0.6864794146225491,FALSE
ID_83,0.017903906352848147,TRUE
ID_84,0.004650408992652385,TRUE
ID_85,0.7926242353680355,FALSE
ID_86,0.023427997697992115,TRUE
ID_87,0.02754253920361692,TRUE
ID_88,0.9083570157951688,FALSE
ID_89,0.07817779364864445,TRUE
ID_90,0.12405954513670686,TRUE
ID_91,0.7360075996196059,FALSE
ID_92,0.02161613211063394,TRUE
ID_93,0.025901285073081266,TRUE
ID_94,0.022102551104644205,TRUE
ID_95,0.1671759946291417,TRUE
ID_96,0.011234027556209957,TRUE
ID_97,0.8463149278940232,FALSE
ID_98,0.013534722566925115,TRUE
ID_99,0.021076396495468355,TRUE
ID_100,0.9218432255325677,FALSE
ID_101,0.01960069759696495,TRUE
ID_102,0.011573598823900187,TRUE
ID_103,0.001818846024296031,TRUE
ID_104,0.040604991640683874,TRUE
ID_105,0.003509598750277428,TRUE
ID_106,0.050595059169781256,TRUE
ID_107,0.005741228380125506,TRUE
ID_108,0.0010303751606526269,TRUE
ID_109,0.04223679362114826,TRUE
ID_110,0.07320567244929098,TRUE
ID_111,0.011900177506691633,TRUE
ID_112,0.013872355861522908,TRUE
ID_113,0.009469931923422863,TRUE
ID_114,0.04890928613192576,TRUE
ID_115,0.004628872049307403,TRUE
ID_116,0.007431841385848985,TRUE
ID_117,0.18294228768617915,TRUE
ID_118,0.5178754469828846,FALSE
ID_119,0.035946158989748914,TRUE
ID_120,0.2533288967917847,TRUE
ID_121,0.0901973442926431,TRUE
ID_122,0.7610606943340539,FALSE
ID_123,0.01699127823085766,TRUE
ID_124,0.5158893701942445,FALSE
ID_125,0.016796315233635832,TRUE
ID_126,0.021793862202774766,TRUE
ID_127,0.24076217797834798,TRUE
ID_128,0.03749827942102946,TRUE
ID_129,0.7635150134477324,FALSE
ID_130,0.6980363625376705,FALSE
ID_131,0.030872863180871856,TRUE
ID_132,0.028508082348465337,TRUE
ID_133,0.03777203174516516,TRUE
ID_134,0.05052950378932767,TRUE
ID_135,0.4362206897099642,FALSE
ID_136,0.018541152863278183,TRUE
ID_137,0.2738527627817336,TRUE
ID_138,0.009878155789627143,TRUE
ID_139,0.6999610559209544,FALSE
ID_140,0.016216467579119313,TRUE
ID_141,0.5001474230484989,FALSE
ID_142,0.02806422565586266,TRUE
ID_143,0.31205404944445664,TRUE
ID_144,0.010000775954073813,TRUE
ID_145,0.7978109670696408,FALSE
ID_146,0.0668941015441146,TRUE
ID_147,0.5369791427821582,FALSE
ID_148,0.010914042440953087,TRUE
ID_149,0.005741274314969873,TRUE
ID_150,0.10367676432311276,TRUE
ID_151,0.025888179121330502,TRUE
ID_152,0.035589200409033565,TRUE
ID_153,0.35174251372295545,TRUE
ID_154,0.024004959293483032,TRUE
ID_155,0.36823630965189946,TRUE
ID_156,0.008504747408142012,TRUE
ID_157,0.231854929954393,TRUE
ID_158,0.03809263793977845,TRUE
ID_159,0.039190936931651994,TRUE
ID_160,0.03436393470144358,TRUE
ID_161,0.9015837569051688,FALSE
ID_162,0.015235089583118613,TRUE
ID_163,0.0132714322326116,TRUE
ID_164,0.12078189738878471,TRUE
ID_165,0.022138029830321457,TRUE
ID_166,0.16614911125507403,TRUE
ID_167,0.020078690741021168,TRUE
ID_168,0.002000462692518715,TRUE
ID_169,0.0119086365359342,TRUE
ID_170,0.006990437221387072,TRUE
ID_171,0.04661962126477141,TRUE
ID_172,0.017060327947095614,TRUE
ID_173,0.9455846288537489,FALSE
ID_174,0.017975633324805493,TRUE
ID_175,0.005119320170984215,TRUE
ID_176,0.036044763223510225,TRUE
ID_177,0.0333526474235796,TRUE
ID_178,0.2678328633981513,TRUE
ID_179,0.7115401325291261,FALSE
ID_180,0.9066440021272166,FALSE
ID_181,0.043588738232689536,TRUE
ID_182,0.24269868408431344,TRUE
ID_183,0.03277189211844392,TRUE
ID_184,0.007520013185247483,TRUE
ID_185,0.02568431589651832,TRUE
ID_186,0.14652888257961988,TRUE
ID_187,0.023826892488000167,TRUE
ID_188,0.3433815646684618,TRUE
ID_189,0.013924818834046419,TRUE
ID_190,0.5900323576951632,FALSE
ID_191,0.30791627685616396,TRUE
ID_192,0.26320725274957824,TRUE
ID_193,0.017224173386242096,TRUE
ID_194,0.006226765554868913,TRUE
ID_195,0.2867676862147608,TRUE
ID_196,0.02129375868183013,TRUE
ID_197,0.02896619168628426,TRUE
ID_198,0.05061108664410564,TRUE
ID_199,0.011713011021492057,TRUE
ID_200,0.04093250483052102,TRUE
ID_201,0.12132161490369872,TRUE
ID_202,0.02537206059866009,TRUE
ID_203,0.775134885247907,FALSE
ID_204,0.3904528822780396,TRUE
ID_205,0.05667000791359007,TRUE
ID_206,0.4869496106150392,FALSE
ID_207,0.23451405525968838,TRUE
ID_208,0.027495462267326368,TRUE
ID_209,0.15546905054387675,TRUE
ID_210,0.020913745932198684,TRUE
ID_211,0.6877972000416152,FALSE
ID_212,0.021317261139762785,TRUE
ID_213,0.08467634056211926,TRUE
ID_214,0.16163713147055753,TRUE
ID_215,0.010120112996689976,TRUE
ID_216,0.029088339890901618,TRUE
ID_217,0.15365208017332235,TRUE
ID_218,0.006309134994907328,TRUE
ID_219,0.005217532424825462,TRUE
ID_220,0.010849060244934075,TRUE
ID_221,0.031429278249575573,TRUE
ID_222,0.3190035028990307,TRUE
ID_223,0.05152700669375809,TRUE
ID_224,0.17533843568889182,TRUE
ID_225,0.06426595495185214,TRUE
ID_226,0.08488340679169483,TRUE
ID_227,0.6521474468761921,FALSE
ID_228,0.0021004994449747385,TRUE
ID_229,0.026943461701175092,TRUE
ID_230,0.07750690704660965,TRUE
ID_231,0.07676743956625418,TRUE
ID_232,0.025824291952359583,TRUE
ID_233,0.027261748766850617,TRUE
ID_234,0.08163154670556311,TRUE
ID_235,0.7939050552978857,FALSE
ID_236,0.007993455463019626,TRUE
ID_237,0.11183432963542633,TRUE
ID_238,0.021100199626026793,TRUE
ID_239,0.012366451966263707,TRUE
ID_240,0.37475142466585704,TRUE
ID_241,0.08519517581634704,TRUE
ID_242,0.029830073476617446,TRUE
ID_243,0.020825250895179188,TRUE
ID_244,0.8357169296606246,FALSE
ID_245,0.2218352256636184,TRUE
ID_246,0.1557451890035704,TRUE
ID_247,0.25048590279527366,TRUE
ID_248,0.053714868557077855,TRUE
ID_249,0.0011425497858240062,TRUE
ID_250,0.40391624581545965,FALSE
ID_251,0.029536930733537078,TRUE
ID_252,0.006318151949790308,TRUE
ID_253,0.004557644333872034,TRUE
ID_254,0.0017646819040556942,TRUE
ID_255,0.21451218180432075,TRUE
ID_256,0.03140462700940133,TRUE
ID_257,0.03696629892431115,TRUE
ID_258,0.5540792591945476,FALSE
ID_259,0.056335747230771956,TRUE
ID_260,0.46711224682788427,FALSE
ID_261,0.41379428234013965,FALSE
ID_262,0.01515403308886306,TRUE
ID_263,0.060782914934689194,TRUE
ID_264,0.0017728175295827712,TRUE
ID_265,0.03153701915508113,TRUE
ID_266,0.35484828878062663,TRUE
ID_267,0.08865011093095992,TRUE
ID_268,0.028025395081079117,TRUE
ID_269,0.0353224609888396,TRUE
ID_270,0.00596536959495814,TRUE
ID_271,0.004852743498605672,TRUE
ID_272,0.007458650078814418,TRUE
ID_273,0.012144616200720985,TRUE
ID_274,0.8413824647844347,FALSE
ID_275,0.06661845913224526,TRUE
ID_276,0.22230702523645526,TRUE
ID_277,0.08026858756746544,TRUE
ID_278,0.033192582448207754,TRUE
ID_279,0.618125649739861,FALSE
ID_280,0.03517614813895468,TRUE
ID_281,0.016191561337028718,TRUE
ID_282,0.03961882365859274,TRUE
ID_283,0.39150461958580984,TRUE
ID_284,0.034498075870092446,TRUE
ID_285,0.003568812556076692,TRUE
ID_286,0.08490007475033509,TRUE
ID_287,0.0166319859376673,TRUE
ID_288,0.022681413665203133,TRUE
ID_289,0.12483458699951554,TRUE
ID_290,0.11811119472409402,TRUE
ID_291,0.016535683896328562,TRUE
ID_292,0.02981504515008196,TRUE
ID_293,0.020527121150359953,TRUE
ID_294,0.014591959115083293,TRUE
ID_295,0.3637420615718013,TRUE
ID_296,0.017490824925132643,TRUE
ID_297,0.6278638186377931,FALSE
ID_298,0.9127291465595384,FALSE
ID_299,0.04124603734888613,TRUE
ID_300,0.24949748814540096,TRUE
ID_301,0.029007307908050405,TRUE
ID_302,0.03771308425779602,TRUE
ID_303,0.3209102179810603,TRUE
ID_304,0.6773489372602839,FALSE
ID_305,0.017271218082827427,TRUE
ID_306,0.017794424089795247,TRUE
ID_307,0.03947213357090426,TRUE
ID_308,0.020487705453606224,TRUE
ID_309,0.23907068380119093,TRUE
ID_310,0.014534203627540591,TRUE
ID_311,0.030482146186707627,TRUE
ID_312,0.025817053549352632,TRUE
ID_313,0.019041705773754004,TRUE
ID_314,0.025553484345913553,TRUE
ID_315,0.14274756669709932,TRUE
ID_316,0.03185638682860463,TRUE
ID_317,0.01538888344856315,TRUE
ID_318,0.5136978222042067,FALSE
ID_319,0.026473835550281297,TRUE
ID_320,0.9362274697834392,FALSE
ID_321,0.01641295080313117,TRUE
ID_322,0.19353257044924732,TRUE
ID_323,0.0957609656383066,TRUE
ID_324,0.030640609426225297,TRUE
ID_325,0.10531160826994135,TRUE
ID_326,0.011311735151280556,TRUE
ID_327,0.027490329097746825,TRUE
ID_328,0.938512674361248,FALSE
ID_329,0.015716142881310947,TRUE
ID_330,0.03910729548572574,TRUE
ID_331,0.08842103151745866,TRUE
ID_332,0.014195499994288721,TRUE
ID_333,0.004384022909178398,TRUE
ID_334,0.020800297636927898,TRUE
ID_335,0.006735207877895253,TRUE
ID_336,0.003091829826976065,TRUE
ID_337,0.20599943272900165,TRUE
ID_338,0.05281085032629121,TRUE
ID_339,0.10906479874954794,TRUE
ID_340,0.026863895056485572,TRUE
ID_341,0.04957614639275151,TRUE
ID_342,0.9535255615622689,FALSE
ID_343,0.053380305571482906,TRUE
ID_344,0.020457068456272102,TRUE
ID_345,0.5979556970262321,FALSE
ID_346,0.0005597832102426147,TRUE
ID_347,0.012174288503500845,TRUE
ID_348,0.04442086638469597,TRUE
ID_349,0.019645451849040225,TRUE
ID_350,0.019339955764169997,TRUE
ID_351,0.6798445661326467,FALSE
ID_352,0.012410621270357509,TRUE
ID_353,0.6579601611081174,FALSE
ID_354,0.017149533728743657,TRUE
ID_355,0.020536417279825255,TRUE
ID_356,0.032459805936085565,TRUE
ID_357,0.03340334196478665,TRUE
ID_358,0.0016429643342379212,TRUE
ID_359,0.0029916195277907365,TRUE
ID_360,0.01576213731677593,TRUE
ID_361,0.09080395936736235,TRUE
ID_362,0.02750666080158373,TRUE
ID_363,0.9720484687667376,FALSE
ID_364,0.7676404412069571,FALSE
ID_365,0.2504812562686547,TRUE
ID_366,0.20304659163594108,TRUE
ID_367,0.8917525565146801,FALSE
ID_368,0.01646741831952379,TRUE
ID_369,0.026785229599934606,TRUE
ID_370,0.037982949577613404,TRUE
ID_371,0.2722504689282506,TRUE
ID_372,0.33939064133601043,TRUE
ID_373,0.0041933413152467625,TRUE
ID_374,0.19739944830595196,TRUE
ID_375,0.1151189669754829,TRUE
ID_376,0.01584922447075933,TRUE
ID_377,0.925245117988954,FALSE
ID_378,0.01776587965032706,TRUE
ID_379,0.006979704425355015,TRUE
ID_380,0.01476556607312764,TRUE
ID_381,0.4614043839504728,FALSE
ID_382,0.222205609329098,TRUE
ID_383,0.019689201686538847,TRUE
ID_384,0.012731153395952948,TRUE
ID_385,0.6757595655312135,FALSE
ID_386,0.07688837109035519,TRUE
ID_387,0.6486192554588263,FALSE
ID_388,0.06767646081195373,TRUE
ID_389,0.015615038982132016,TRUE
ID_390,0.08313766789566274,TRUE
ID_391,0.11154490035209426,TRUE
ID_392,0.851021488390356,FALSE
ID_393,0.02359420319783713,TRUE
ID_394,0.00475787056480629,TRUE
ID_395,0.11857545797017964,TRUE
ID_396,0.09046907309147578,TRUE
ID_397,0.009748607705159475,TRUE
ID_398,0.021056514603997344,TRUE
ID_399,0.035893917943171594,TRUE
ID_400,0.451497409491331,FALSE
ID_401,0.003245226779281819,TRUE
ID_402,0.48659493052705105,FALSE
ID_403,0.07248406576294072,TRUE
ID_404,0.003865246662487322,TRUE
ID_405,0.17113111416633595,TRUE
ID_406,0.039480083705685,TRUE
ID_407,0.03440425521927443,TRUE
ID_408,0.10349353981758758,TRUE
ID_409,0.050511287371009884,TRUE
ID_410,0.3283260182922176,TRUE
ID_411,0.06687772366039475,TRUE
ID_412,0.03685778827257332,TRUE
ID_413,0.8569104372857232,FALSE
ID_414,0.041392024503372316,TRUE
ID_415,0.18103419096238846,TRUE
ID_416,0.0017138928231540797,TRUE
ID_417,0.02393545410976882,TRUE
ID_418,0.43291924196371473,FALSE
ID_419,0.20480821083554884,TRUE
ID_420,0.0904718033737229,TRUE
ID_421,0.12009105362776766,TRUE
ID_422,0.0757584305982909,TRUE
ID_423,0.6049239333830689,FALSE
ID_424,0.025348963535897,TRUE
ID_425,0.012449016585662805,TRUE
ID_426,0.6000241653305606,FALSE
ID_427,0.03280691862653663,TRUE
ID_428,0.035372363477577204,TRUE
ID_429,0.04920959437739949,TRUE
ID_430,0.007522487178048279,TRUE
ID_431,0.02851777048619592,TRUE
ID_432,0.1859585745789222,TRUE
ID_433,0.009077902101885894,TRUE
ID_434,0.0036871248014379346,TRUE
ID_435,0.00515249268519641,TRUE
ID_436,0.009656755106285657,TRUE
ID_437,0.018515847860523293,TRUE
ID_438,0.03003519438995033,TRUE
ID_439,0.018204897951207753,TRUE
ID_440,0.5026899728348909,FALSE
ID_441,0.03343959925852462,TRUE
ID_442,0.04172562090589339,TRUE
ID_443,0.012615011599788492,TRUE
ID_444,0.13093416916883535,TRUE
ID_445,0.035882920172085365,TRUE
ID_446,0.1009895747369785,TRUE
ID_447,0.2510514485059208,TRUE
ID_448,0.0053056033000608935,TRUE
ID_449,0.03661045550771913,TRUE
ID_450,0.021214122517340873,TRUE
ID_451,0.046424641049236784,TRUE
ID_452,0.6414807469565409,FALSE
ID_453,0.802938442090094,FALSE
ID_454,0.02910851631568056,TRUE
ID_455,0.00519662713370427,TRUE
ID_456,0.040298416561736425,TRUE
ID_457,0.026250810096730047,TRUE
ID_458,0.026115027621331784,TRUE
ID_459,0.013952830407585777,TRUE
ID_460,0.35812813126073084,TRUE
ID_461,0.01416720772877561,TRUE
ID_462,0.02733838116930474,TRUE
ID_463,0.01196214878749993,TRUE
ID_464,0.9608831801877737,FALSE
ID_465,0.02730892982175614,TRUE
