ID,probability,decision
ID_133_L,0.21759371255216228,FALSE
ID_134_L,0.14156226540126185,TRUE
ID_135_L,0.6566655910229509,FALSE
ID_136_L,0.12172266872166211,TRUE
ID_137_L,0.19198166161633537,FALSE
ID_138_L,0.07943317208875413,TRUE
ID_139_L,0.671184909665482,FALSE
ID_140_L,0.11647824514874328,TRUE
ID_141_L,0.36958825718895755,FALSE
ID_142_L,0.12386438921078671,TRUE
ID_143_L,0.716015567015035,FALSE
ID_144_L,0.1483276897904847,FALSE
ID_145_L,0.28352345416470764,FALSE
ID_146_L,0.24817035595957382,FALSE
ID_147_L,0.34858264594744054,FALSE
ID_148_L,0.3203985116210655,FALSE
ID_149_L,0.11834965462476915,TRUE
ID_150_L,0.602507512369898,FALSE
ID_151_L,0.15158885560495539,FALSE
ID_152_L,0.244842244535047,FALSE
ID_153_L,0.47314384303047735,FALSE
ID_154_L,0.21678424262178989,FALSE
ID_155_L,0.6186046580132718,FALSE
ID_156_L,0.1455856378286976,FALSE
ID_157_L,0.09814793868777405,TRUE
ID_158_L,0.180939779128971,FALSE
ID_159_L,0.24866325290267363,FALSE
ID_160_L,0.12844458721070676,TRUE
ID_161_L,0.8340232137764717,FALSE
ID_162_L,0.11571218223241961,TRUE
ID_163_L,0.21696937567828672,FALSE
ID_164_L,0.41455252671146336,FALSE
ID_165_L,0.11015071974464928,TRUE
ID_166_L,0.5115833885373149,FALSE
ID_167_L,0.17864957684350297,FALSE
ID_168_L,0.07132647113298489,TRUE
ID_169_L,0.1634874754648983,FALSE
ID_170_L,0.10211918484551705,TRUE
ID_171_L,0.2270816961317506,FALSE
ID_172_L,0.10704348582117335,TRUE
ID_173_L,0.847310392494254,FALSE
ID_174_L,0.14327837157441378,TRUE
ID_175_L,0.11725299331201197,TRUE
ID_176_L,0.28944479053498245,FALSE
ID_177_L,0.12341112887794196,TRUE
ID_178_L,0.46520246112213726,FALSE
ID_179_L,0.4740944049028336,FALSE
ID_180_L,0.47900300891066905,FALSE
ID_181_L,0.12509544707720852,TRUE
ID_182_L,0.25988935801016955,FALSE
ID_183_L,0.09096940608893325,TRUE
ID_184_L,0.13376352793306243,TRUE
ID_185_L,0.3352316887008038,FALSE
ID_186_L,0.3731053179285598,FALSE
ID_187_L,0.140924486487039,TRUE
ID_188_L,0.426019026733457,FALSE
ID_189_L,0.23825916943346742,FALSE
ID_190_L,0.6592286385266976,FALSE
ID_191_L,0.3814029003464996,FALSE
ID_192_L,0.4935765207497703,FALSE
ID_193_L,0.11811913511246555,TRUE
ID_194_L,0.12544650106198382,TRUE
ID_195_L,0.29431462792493635,FALSE
ID_196_L,0.20436179094519794,FALSE
ID_197_L,0.21836388808113763,FALSE
ID_198_L,0.3610369380758992,FALSE
ID_199_L,0.16788459340074538,FALSE
ID_200_L,0.17586923607902383,FALSE
ID_201_L,0.4600891129181489,FALSE
ID_202_L,0.16606825237701706,FALSE
ID_203_L,0.8407868096072791,FALSE
ID_204_L,0.5659416777613059,FALSE
ID_205_L,0.25573651801323805,FALSE
ID_206_L,0.5483018993003927,FALSE
ID_207_L,0.3163649443157725,FALSE
ID_208_L,0.22380128128703,FALSE
ID_209_L,0.5851461651592924,FALSE
ID_210_L,0.23912104587066046,FALSE
ID_211_L,0.6263282329645987,FALSE
ID_212_L,0.14904512863648936,FALSE
ID_213_L,0.22092420506413513,FALSE
ID_214_L,0.23766684739750882,FALSE
ID_215_L,0.11589479663101138,TRUE
ID_216_L,0.19120169862157632,FALSE
ID_217_L,0.4641139931860636,FALSE
ID_218_L,0.07268976960303013,TRUE
ID_219_L,0.1187404092444092,TRUE
ID_220_L,0.13336423492481705,TRUE
ID_221_L,0.13591823991097338,TRUE
ID_222_L,0.20425943035654473,FALSE
ID_223_L,0.2808391669760606,FALSE
ID_224_L,0.5414370656950684,FALSE
ID_225_L,0.19121195362972757,FALSE
ID_226_L,0.24139264020953732,FALSE
ID_227_L,0.583838042024863,FALSE
ID_228_L,0.08000714894336418,TRUE
ID_229_L,0.3700421363790321,FALSE
ID_230_L,0.297088038181609,FALSE
ID_231_L,0.318894612836132,FALSE
ID_232_L,0.08013117833021915,TRUE
ID_233_L,0.11201111224575924,TRUE
ID_234_L,0.13846194890674757,TRUE
ID_235_L,0.6904016594932724,FALSE
ID_236_L,0.11000926644057167,TRUE
ID_237_L,0.08316332779703411,TRUE
ID_238_L,0.13368823404196523,TRUE
ID_239_L,0.15955148533414074,FALSE
ID_240_L,0.39718740377759437,FALSE
ID_241_L,0.5016958063138702,FALSE
ID_242_L,0.3274713849362707,FALSE
ID_243_L,0.12151820837529023,TRUE
ID_244_L,0.7142639536853117,FALSE
ID_245_L,0.3707170826795415,FALSE
ID_246_L,0.45636339274418936,FALSE
ID_247_L,0.2088375122461438,FALSE
ID_248_L,0.4373265419610379,FALSE
ID_249_L,0.07487675929532242,TRUE
ID_250_L,0.418933415037125,FALSE
ID_251_L,0.12533447225250455,TRUE
ID_252_L,0.10667320499644697,TRUE
ID_253_L,0.08398456081209811,TRUE
ID_254_L,0.0841517263588277,TRUE
ID_255_L,0.3756333918339806,FALSE
ID_256_L,0.19588504580135363,FALSE
ID_257_L,0.3475997716702491,FALSE
ID_258_L,0.3839237735995553,FALSE
ID_259_L,0.3165369050283201,FALSE
ID_260_L,0.6880437375307416,FALSE
ID_261_L,0.6456732638623215,FALSE
ID_262_L,0.17411252076408892,FALSE
ID_263_L,0.2524112399806747,FALSE
ID_264_L,0.06125307937660903,TRUE
ID_265_L,0.22580022608533362,FALSE
ID_266_L,0.5004826216526924,FALSE
ID_267_L,0.42575658267662964,FALSE
ID_268_L,0.16241021741363526,FALSE
ID_269_L,0.33153169240504243,FALSE
ID_270_L,0.09462974021065058,TRUE
ID_271_L,0.07425823236490398,TRUE
ID_272_L,0.1457834663529432,FALSE
ID_273_L,0.2196012799786283,FALSE
ID_274_L,0.5839145454954939,FALSE
ID_275_L,0.3825341488924585,FALSE
ID_276_L,0.533599276585089,FALSE
ID_277_L,0.31786752310491484,FALSE
ID_278_L,0.20888583817166254,FALSE
ID_279_L,0.5755699118809197,FALSE
ID_280_L,0.19108770139663783,FALSE
ID_281_L,0.1098467398261445,TRUE
ID_282_L,0.15433755798636611,FALSE
ID_283_L,0.45032213282730355,FALSE
ID_284_L,0.18182404329123986,FALSE
ID_285_L,0.14785813784776433,FALSE
ID_286_L,0.14365678930212897,FALSE
ID_287_L,0.12004900263861729,TRUE
ID_288_L,0.1886848126687454,FALSE
ID_289_L,0.3398159862212866,FALSE
ID_290_L,0.6449174170532603,FALSE
ID_291_L,0.12134803875340787,TRUE
ID_292_L,0.16627803268442354,FALSE
ID_293_L,0.14352168780832703,FALSE
ID_294_L,0.06538395027640274,TRUE
ID_295_L,0.40562839446750454,FALSE
ID_296_L,0.13382643273263853,TRUE
ID_297_L,0.6174910339452855,FALSE
ID_298_L,0.63438513613761,FALSE
ID_299_L,0.1099004519179344,TRUE
ID_300_L,0.25261121399930064,FALSE
ID_301_L,0.2666545547464745,FALSE
ID_302_L,0.32810177025161813,FALSE
ID_303_L,0.5009908869671672,FALSE
ID_304_L,0.608489572117187,FALSE
ID_305_L,0.09350380934075897,TRUE
ID_306_L,0.22621953579185203,FALSE
ID_307_L,0.21301748327930675,FALSE
ID_308_L,0.14376670701528496,FALSE
ID_309_L,0.6393482946705047,FALSE
ID_310_L,0.15322608475821273,FALSE
ID_311_L,0.17484984327794528,FALSE
ID_312_L,0.14103952742734185,TRUE
ID_313_L,0.1593945324238179,FALSE
ID_314_L,0.23771068245992008,FALSE
ID_315_L,0.35628704322661464,FALSE
ID_316_L,0.1296761649474109,TRUE
ID_317_L,0.1070032680617815,TRUE
ID_318_L,0.44279914349629684,FALSE
ID_319_L,0.2118545203420088,FALSE
ID_320_L,0.8809609685237612,FALSE
ID_321_L,0.13930975290311653,TRUE
ID_322_L,0.1600685262875145,FALSE
ID_323_L,0.3218510600448496,FALSE
ID_324_L,0.1577271238461056,FALSE
ID_325_L,0.2832543133296519,FALSE
ID_326_L,0.11241426967255912,TRUE
ID_327_L,0.33314819146252894,FALSE
ID_328_L,0.669107220908989,FALSE
ID_329_L,0.15832364335305768,FALSE
ID_330_L,0.12063508063247619,TRUE
ID_331_L,0.10380796055504846,TRUE
ID_332_L,0.19205624810186267,FALSE
ID_333_L,0.10165137551962909,TRUE
ID_334_L,0.28445958860474263,FALSE
ID_335_L,0.1625562073855644,FALSE
ID_336_L,0.10402672459511357,TRUE
ID_337_L,0.43047898288000574,FALSE
ID_338_L,0.21333868412770474,FALSE
ID_339_L,0.5843008921554405,FALSE
ID_340_L,0.1884718299069597,FALSE
ID_341_L,0.3770149119882627,FALSE
ID_342_L,0.8510838031535337,FALSE
ID_343_L,0.09150000641231941,TRUE
ID_344_L,0.12789856961881688,TRUE
ID_345_L,0.3081232502019369,FALSE
ID_346_L,0.06240488313202232,TRUE
ID_347_L,0.18625884181697466,FALSE
ID_348_L,0.28923611298269647,FALSE
ID_349_L,0.1436786827003996,FALSE
ID_350_L,0.1042896258886016,TRUE
ID_351_L,0.7847821404425499,FALSE
ID_352_L,0.12236080666078199,TRUE
ID_353_L,0.34655103421693234,FALSE
ID_354_L,0.21662491978666143,FALSE
ID_355_L,0.11257183319566712,TRUE
ID_356_L,0.25293194944807873,FALSE
ID_357_L,0.21793365773381967,FALSE
ID_358_L,0.10500436811253619,TRUE
ID_359_L,0.12559370182095994,TRUE
ID_360_L,0.18165853073126828,FALSE
ID_361_L,0.4600064372018986,FALSE
ID_362_L,0.15305191926155715,FALSE
ID_363_L,0.843766204893688,FALSE
ID_364_L,0.824581803432451,FALSE
ID_365_L,0.41924523538201974,FALSE
ID_366_L,0.5208836989217571,FALSE
ID_367_L,0.6280764588758405,FALSE
ID_368_L,0.19098170072519605,FALSE
ID_369_L,0.1565004570736399,FALSE
ID_370_L,0.21419434169559803,FALSE
ID_371_L,0.4054325917365761,FALSE
ID_372_L,0.3373930802000036,FALSE
ID_373_L,0.1270180772761398,TRUE
ID_374_L,0.5152350533867989,FALSE
ID_375_L,0.4289891530802828,FALSE
ID_376_L,0.22607644763858206,FALSE
ID_377_L,0.7299640507512841,FALSE
ID_378_L,0.1610872583333852,FALSE
ID_379_L,0.09460058295337291,TRUE
ID_380_L,0.1559669474605666,FALSE
ID_381_L,0.261353634226088,FALSE
ID_382_L,0.20518253165749056,FALSE
ID_383_L,0.16552164447354567,FALSE
ID_384_L,0.25253565924128535,FALSE
ID_385_L,0.6324561168295262,FALSE
ID_386_L,0.14209843401625097,TRUE
ID_387_L,0.2762409569515114,FALSE
ID_388_L,0.16475476250063073,FALSE
ID_389_L,0.12819676241932798,TRUE
ID_390_L,0.31394579853355775,FALSE
ID_391_L,0.371777751341123,FALSE
ID_392_L,0.7925678348633698,FALSE
ID_393_L,0.13208480887465687,TRUE
ID_394_L,0.06693345140809871,TRUE
ID_395_L,0.37854204412579995,FALSE
ID_396_L,0.10176506988694461,TRUE
ID_397_L,0.25460928015333845,FALSE
ID_398_L,0.17357121338452938,FALSE
ID_399_L,0.1695688973418234,FALSE
ID_400_L,0.5282225895594335,FALSE
ID_401_L,0.08550172484403327,TRUE
ID_402_L,0.7573191347975263,FALSE
ID_403_L,0.08803484111868083,TRUE
ID_404_L,0.09702105090272185,TRUE
ID_405_L,0.2978359101113609,FALSE
ID_406_L,0.25236306925781765,FALSE
ID_407_L,0.39078533324895076,FALSE
ID_408_L,0.2946601927345589,FALSE
ID_409_L,0.2521038501243372,FALSE
ID_410_L,0.3001569489766826,FALSE
ID_411_L,0.27792632627898595,FALSE
ID_412_L,0.28145707738028375,FALSE
ID_413_L,0.6167984099704794,FALSE
ID_414_L,0.14704348099785544,FALSE
ID_415_L,0.42834743595058233,FALSE
ID_416_L,0.06924519440286805,TRUE
ID_417_L,0.21851966644167067,FALSE
ID_418_L,0.5125788685088368,FALSE
ID_419_L,0.2154847904240536,FALSE
ID_420_L,0.2949791334819888,FALSE
ID_421_L,0.3643942807087541,FALSE
ID_422_L,0.36819639265926096,FALSE
ID_423_L,0.617553479743167,FALSE
ID_424_L,0.23650731232817332,FALSE
ID_425_L,0.09636420762502575,TRUE
ID_426_L,0.54167756883393,FALSE
ID_427_L,0.3861609613701949,FALSE
ID_428_L,0.1631021094848043,FALSE
ID_429_L,0.12722826317461883,TRUE
ID_430_L,0.09779069169769757,TRUE
ID_431_L,0.17908384072000358,FALSE
ID_432_L,0.4773659287270582,FALSE
ID_433_L,0.1047854367911576,TRUE
ID_434_L,0.09593827354205914,TRUE
ID_435_L,0.10651018387721836,TRUE
ID_436_L,0.11249965040269044,TRUE
ID_437_L,0.2766270602625546,FALSE
ID_438_L,0.1451230542060653,FALSE
ID_439_L,0.26940000782752377,FALSE
ID_440_L,0.5183299730790571,FALSE
ID_441_L,0.14122468913132666,TRUE
ID_442_L,0.1205949204789476,TRUE
ID_443_L,0.12860376679456104,TRUE
ID_444_L,0.485900002732795,FALSE
ID_445_L,0.22711283301086527,FALSE
ID_446_L,0.23563453938464224,FALSE
ID_447_L,0.27892790611177465,FALSE
ID_448_L,0.06993857265551467,TRUE
ID_449_L,0.20460732922259894,FALSE
ID_450_L,0.1328615437707167,TRUE
ID_451_L,0.22466162582135255,FALSE
ID_452_L,0.31528592098104136,FALSE
ID_453_L,0.6969096833007018,FALSE
ID_454_L,0.10695077135225062,TRUE
ID_455_L,0.12892231545894878,TRUE
ID_456_L,0.07747339003812465,TRUE
ID_457_L,0.3040825017194417,FALSE
ID_458_L,0.13366741527543743,TRUE
ID_459_L,0.17324049423556104,FALSE
ID_460_L,0.5891262581530102,FALSE
ID_461_L,0.12072196368475524,TRUE
ID_462_L,0.14744763313549258,FALSE
ID_463_L,0.10976194227052857,TRUE
ID_464_L,0.8270368309211918,FALSE
ID_465_L,0.22148569283192432,FALSE
ID_0_P,0.7666612649556159,FALSE
ID_1_P,0.2851173616351686,FALSE
ID_2_P,0.2956612045798461,FALSE
ID_3_P,0.24680931900281833,FALSE
ID_4_P,0.7624457116152099,FALSE
ID_5_P,0.1743677508964171,FALSE
ID_6_P,0.11495531667551867,TRUE
ID_7_P,0.2619141098140438,FALSE
ID_8_P,0.8035384117808471,FALSE
ID_9_P,0.5760578227990417,FALSE
ID_10_P,0.08994366861216703,TRUE
ID_11_P,0.09072419568367067,TRUE
ID_12_P,0.23072428568250902,FALSE
ID_13_P,0.31413754917561476,FALSE
ID_14_P,0.18484825149135947,FALSE
ID_15_P,0.25132075569195933,FALSE
ID_16_P,0.36184265641089675,FALSE
ID_17_P,0.617807852580861,FALSE
ID_18_P,0.09420071573677298,TRUE
ID_19_P,0.4693159954438435,FALSE
ID_20_P,0.4380267219699133,FALSE
ID_21_P,0.18901583231219182,FALSE
ID_22_P,0.08041601761626303,TRUE
ID_23_P,0.3304905302980768,FALSE
ID_24_P,0.12989523965253574,TRUE
ID_25_P,0.10149307163346567,TRUE
ID_26_P,0.09514443176224877,TRUE
ID_27_P,0.2494170553380078,FALSE
ID_28_P,0.23249073490299407,FALSE
ID_29_P,0.44695714881243964,FALSE
ID_30_P,0.548463324894622,FALSE
ID_31_P,0.14691621193069093,FALSE
ID_32_P,0.23855886895074552,FALSE
ID_33_P,0.5123504610646307,FALSE
ID_34_P,0.4414040565151468,FALSE
ID_35_P,0.15917447485478495,FALSE
ID_36_P,0.3888800823984202,FALSE
ID_37_P,0.14423907919435786,FALSE
ID_38_P,0.12273151127954193,TRUE
ID_39_P,0.6926826084958495,FALSE
ID_40_P,0.11710281569185646,TRUE
ID_41_P,0.2322534988065208,FALSE
ID_42_P,0.358431529971185,FALSE
ID_43_P,0.21832298029872818,FALSE
ID_44_P,0.08614716393177499,TRUE
ID_45_P,0.1347929470604216,TRUE
ID_46_P,0.1724220706042117,FALSE
ID_47_P,0.847872628773341,FALSE
ID_48_P,0.31839882793266816,FALSE
ID_49_P,0.3564628608612943,FALSE
ID_50_P,0.38625267303388977,FALSE
ID_51_P,0.0897955652033314,TRUE
ID_52_P,0.1050478964565574,TRUE
ID_53_P,0.5128020441017442,FALSE
ID_54_P,0.29937562176530763,FALSE
ID_55_P,0.2029604492670051,FALSE
ID_56_P,0.4410950499132609,FALSE
ID_57_P,0.7136886443538635,FALSE
ID_58_P,0.3335866896458899,FALSE
ID_59_P,0.16413242072216705,FALSE
ID_60_P,0.14351653743057746,TRUE
ID_61_P,0.33123710885357077,FALSE
ID_62_P,0.17504850167700023,FALSE
ID_63_P,0.2400691507361082,FALSE
ID_64_P,0.47333128265800084,FALSE
ID_65_P,0.3293332850078835,FALSE
ID_66_P,0.5734408152682192,FALSE
ID_67_P,0.6064190570935073,FALSE
ID_68_P,0.09924783272432543,TRUE
ID_69_P,0.5491832963465068,FALSE
ID_70_P,0.1663173614390556,FALSE
ID_71_P,0.2088174923387911,FALSE
ID_72_P,0.3685903901702816,FALSE
ID_73_P,0.20450302390635677,FALSE
ID_74_P,0.38174902068298,FALSE
ID_75_P,0.091471115118762,TRUE
ID_76_P,0.394179371292842,FALSE
ID_77_P,0.2614916434274557,FALSE
ID_78_P,0.184442092551665,FALSE
ID_79_P,0.17764046542249368,FALSE
ID_80_P,0.20031510963982446,FALSE
ID_81_P,0.7031101166824634,FALSE
ID_82_P,0.6326405173257647,FALSE
ID_83_P,0.40673638713712046,FALSE
ID_84_P,0.10157780094274962,TRUE
ID_85_P,0.6864244923138167,FALSE
ID_86_P,0.21263095507167049,FALSE
ID_87_P,0.1952942647542557,FALSE
ID_88_P,0.7379129427752358,FALSE
ID_89_P,0.14106225072954084,TRUE
ID_90_P,0.719523058552616,FALSE
ID_91_P,0.38972161405950684,FALSE
ID_92_P,0.06536120250115902,TRUE
ID_93_P,0.13334139851973723,TRUE
ID_94_P,0.215086325034004,FALSE
ID_95_P,0.4764874178512568,FALSE
ID_96_P,0.2625073505479049,FALSE
ID_97_P,0.6911634287823862,FALSE
ID_98_P,0.08227918986887155,TRUE
ID_99_P,0.23651611901917471,FALSE
ID_100_P,0.8155321092618993,FALSE
ID_101_P,0.17726612535260072,FALSE
ID_102_P,0.0990258124149111,TRUE
ID_103_P,0.09040329790064709,TRUE
ID_104_P,0.19520803774038853,FALSE
ID_105_P,0.0985200837374584,TRUE
ID_106_P,0.17665489402806145,FALSE
ID_107_P,0.09181701289566918,TRUE
ID_108_P,0.1087658815749441,TRUE
ID_109_P,0.15647599251360444,FALSE
ID_110_P,0.19504522152240217,FALSE
ID_111_P,0.1429893080357463,TRUE
ID_112_P,0.10418319974023879,TRUE
ID_113_P,0.09898154787799382,TRUE
ID_114_P,0.15139759568243644,FALSE
ID_115_P,0.07346777744667717,TRUE
ID_116_P,0.11626131040942095,TRUE
ID_117_P,0.18886762217085987,FALSE
ID_118_P,0.6498123329471202,FALSE
ID_119_P,0.18299121644150104,FALSE
ID_120_P,0.3385100945710577,FALSE
ID_121_P,0.41658942957649375,FALSE
ID_122_P,0.6403005783433782,FALSE
ID_123_P,0.10389326241350218,TRUE
ID_124_P,0.5295977950160999,FALSE
ID_125_P,0.21216120635016839,FALSE
ID_126_P,0.14664490466392335,FALSE
ID_127_P,0.5229631160880165,FALSE
ID_128_P,0.10829799166892376,TRUE
ID_129_P,0.7560850060062823,FALSE
ID_130_P,0.5345469635758362,FALSE
ID_131_P,0.249352051775193,FALSE
ID_132_P,0.1842038130613704,FALSE
ID_133_P,0.21759371255216228,FALSE
ID_134_P,0.14156226540126185,TRUE
ID_135_P,0.6566655910229509,FALSE
ID_136_P,0.12172266872166211,TRUE
ID_137_P,0.19198166161633537,FALSE
ID_138_P,0.07943317208875413,TRUE
ID_139_P,0.671184909665482,FALSE
ID_140_P,0.11647824514874328,TRUE
ID_141_P,0.36958825718895755,FALSE
ID_142_P,0.12386438921078671,TRUE
ID_143_P,0.716015567015035,FALSE
ID_144_P,0.1483276897904847,FALSE
ID_145_P,0.28352345416470764,FALSE
ID_146_P,0.24817035595957382,FALSE
ID_147_P,0.34858264594744054,FALSE
ID_148_P,0.3203985116210655,FALSE
ID_149_P,0.11834965462476915,TRUE
ID_150_P,0.602507512369898,FALSE
ID_151_P,0.15158885560495539,FALSE
ID_152_P,0.244842244535047,FALSE
ID_153_P,0.47314384303047735,FALSE
ID_154_P,0.21678424262178989,FALSE
ID_155_P,0.6186046580132718,FALSE
ID_156_P,0.1455856378286976,FALSE
ID_157_P,0.09814793868777405,TRUE
ID_158_P,0.180939779128971,FALSE
ID_159_P,0.24866325290267363,FALSE
ID_160_P,0.12844458721070676,TRUE
ID_161_P,0.8340232137764717,FALSE
ID_162_P,0.11571218223241961,TRUE
ID_163_P,0.21696937567828672,FALSE
ID_164_P,0.41455252671146336,FALSE
ID_165_P,0.11015071974464928,TRUE
ID_166_P,0.5115833885373149,FALSE
ID_167_P,0.17864957684350297,FALSE
ID_168_P,0.07132647113298489,TRUE
ID_169_P,0.1634874754648983,FALSE
ID_170_P,0.10211918484551705,TRUE
ID_171_P,0.2270816961317506,FALSE
ID_172_P,0.10704348582117335,TRUE
ID_173_P,0.847310392494254,FALSE
ID_174_P,0.14327837157441378,TRUE
ID_175_P,0.11725299331201197,TRUE
ID_176_P,0.28944479053498245,FALSE
ID_177_P,0.12341112887794196,TRUE
ID_178_P,0.46520246112213726,FALSE
ID_179_P,0.4740944049028336,FALSE
ID_180_P,0.47900300891066905,FALSE
ID_181_P,0.12509544707720852,TRUE
ID_182_P,0.25988935801016955,FALSE
ID_183_P,0.09096940608893325,TRUE
ID_184_P,0.13376352793306243,TRUE
ID_185_P,0.3352316887008038,FALSE
ID_186_P,0.3731053179285598,FALSE
ID_187_P,0.140924486487039,TRUE
ID_188_P,0.426019026733457,FALSE
ID_189_P,0.23825916943346742,FALSE
ID_190_P,0.6592286385266976,FALSE
ID_191_P,0.3814029003464996,FALSE
ID_192_P,0.4935765207497703,FALSE
ID_193_P,0.11811913511246555,TRUE
ID_194_P,0.12544650106198382,TRUE
ID_195_P,0.29431462792493635,FALSE
ID_196_P,0.20436179094519794,FALSE
ID_197_P,0.21836388808113763,FALSE
ID_198_P,0.3610369380758992,FALSE
ID_199_P,0.16788459340074538,FALSE
ID_200_P,0.17586923607902383,FALSE
ID_201_P,0.4600891129181489,FALSE
