ID,probability,decision
ID_157_L,0.2016989848957772,FALSE
ID_158_L,0.19065078378858502,TRUE
ID_159_L,0.26296868472795226,FALSE
ID_160_L,0.2767333445381754,FALSE
ID_161_L,0.8633410000312143,FALSE
ID_162_L,0.1277065064601384,TRUE
ID_163_L,0.27613888562936834,FALSE
ID_164_L,0.38136577096850227,FALSE
ID_165_L,0.2980527373395944,FALSE
ID_166_L,0.6208944921854124,FALSE
ID_167_L,0.10483057303619399,TRUE
ID_168_L,0.10460003659167978,TRUE
ID_169_L,0.14516443919698335,TRUE
ID_170_L,0.12440538406198545,TRUE
ID_171_L,0.2993707683833693,FALSE
ID_172_L,0.1737380322496925,TRUE
ID_173_L,0.8923618004182023,FALSE
ID_174_L,0.32747542372479593,FALSE
ID_175_L,0.10019310791597477,TRUE
ID_176_L,0.3168721873320157,FALSE
ID_177_L,0.2471498897667279,FALSE
ID_178_L,0.5142894860361947,FALSE
ID_179_L,0.51584178568611,FALSE
ID_180_L,0.8461869977101507,FALSE
ID_181_L,0.3384297648736835,FALSE
ID_182_L,0.5378838407008611,FALSE
ID_183_L,0.13605115349650346,TRUE
ID_184_L,0.1696753512590976,TRUE
ID_185_L,0.43581867396215357,FALSE
ID_186_L,0.47949096517885775,FALSE
ID_187_L,0.2596452239350947,FALSE
ID_188_L,0.8045146450551285,FALSE
ID_189_L,0.2386443116753386,FALSE
ID_190_L,0.5783108801527804,FALSE
ID_191_L,0.42004975219008933,FALSE
ID_192_L,0.6562984604391164,FALSE
ID_193_L,0.2587154817332757,FALSE
ID_194_L,0.15340476118062174,TRUE
ID_195_L,0.41074021723294685,FALSE
ID_196_L,0.39813723913184834,FALSE
ID_197_L,0.22559456844308753,FALSE
ID_198_L,0.542353717349747,FALSE
ID_199_L,0.12047032686590647,TRUE
ID_200_L,0.28422311537174066,FALSE
ID_201_L,0.5865642273303628,FALSE
ID_202_L,0.223934516624264,FALSE
ID_203_L,0.8567532265347784,FALSE
ID_204_L,0.492153810969125,FALSE
ID_205_L,0.3176236945498585,FALSE
ID_206_L,0.6585465177754265,FALSE
ID_207_L,0.3486990136147381,FALSE
ID_208_L,0.3040454882988031,FALSE
ID_209_L,0.607560497071612,FALSE
ID_210_L,0.2050580241811279,FALSE
ID_211_L,0.5903522648147714,FALSE
ID_212_L,0.12588907228843618,TRUE
ID_213_L,0.28203665980606774,FALSE
ID_214_L,0.389323473221623,FALSE
ID_215_L,0.15645854288018643,TRUE
ID_216_L,0.22226125227847823,FALSE
ID_217_L,0.6597483073421078,FALSE
ID_218_L,0.24319746775779225,FALSE
ID_219_L,0.13062435433797134,TRUE
ID_220_L,0.13677976167765218,TRUE
ID_221_L,0.2489293647640224,FALSE
ID_222_L,0.23009659855631764,FALSE
ID_223_L,0.3131733834824701,FALSE
ID_224_L,0.5483161916937239,FALSE
ID_225_L,0.30429296513721116,FALSE
ID_226_L,0.3076400259786002,FALSE
ID_227_L,0.49513233257265926,FALSE
ID_228_L,0.25894019285723724,FALSE
ID_229_L,0.44097146269813087,FALSE
ID_230_L,0.2881570573844154,FALSE
ID_231_L,0.3938157810369402,FALSE
ID_232_L,0.20503962400031522,FALSE
ID_233_L,0.24051411476540313,FALSE
ID_234_L,0.27320059333451413,FALSE
ID_235_L,0.5534405501364957,FALSE
ID_236_L,0.2504402074663069,FALSE
ID_237_L,0.27540359354218996,FALSE
ID_238_L,0.17032346016117467,TRUE
ID_239_L,0.17812991291429575,TRUE
ID_240_L,0.5111125045473152,FALSE
ID_241_L,0.465461940081817,FALSE
ID_242_L,0.2516492387602694,FALSE
ID_243_L,0.11811022481507147,TRUE
ID_244_L,0.8401498714524653,FALSE
ID_245_L,0.5083229891409402,FALSE
ID_246_L,0.3443862762440715,FALSE
ID_247_L,0.5193381765553101,FALSE
ID_248_L,0.41854436790186195,FALSE
ID_249_L,0.0866440128479315,TRUE
ID_250_L,0.6093681237262667,FALSE
ID_251_L,0.26296611961770905,FALSE
ID_252_L,0.13643432814361486,TRUE
ID_253_L,0.1358567083223117,TRUE
ID_254_L,0.11705544294761923,TRUE
ID_255_L,0.5812892346481934,FALSE
ID_256_L,0.27030354173912413,FALSE
ID_257_L,0.43935277653037386,FALSE
ID_258_L,0.5711462085769072,FALSE
ID_259_L,0.4869758124351921,FALSE
ID_260_L,0.7748705708415897,FALSE
ID_261_L,0.6904859486438466,FALSE
ID_262_L,0.2000147933072948,FALSE
ID_263_L,0.38902939290996663,FALSE
ID_264_L,0.1071545774326991,TRUE
ID_265_L,0.18164554396335178,TRUE
ID_266_L,0.5562561870229132,FALSE
ID_267_L,0.38021022966133733,FALSE
ID_268_L,0.20932375032052908,FALSE
ID_269_L,0.27195493764648,FALSE
ID_270_L,0.12372178827503849,TRUE
ID_271_L,0.10955089368201627,TRUE
ID_272_L,0.2442701793105089,FALSE
ID_273_L,0.1687999986886627,TRUE
ID_274_L,0.5606470667023207,FALSE
ID_275_L,0.2806324189227983,FALSE
ID_276_L,0.5983030212726341,FALSE
ID_277_L,0.3035246014600539,FALSE
ID_278_L,0.17973140688657271,TRUE
ID_279_L,0.5943763252985792,FALSE
ID_280_L,0.37867744789782654,FALSE
ID_281_L,0.15937365173160536,TRUE
ID_282_L,0.30285549465563805,FALSE
ID_283_L,0.35555711393894135,FALSE
ID_284_L,0.20032937744001456,FALSE
ID_285_L,0.18043047930102446,TRUE
ID_286_L,0.4275910374534263,FALSE
ID_287_L,0.22600014141959307,FALSE
ID_288_L,0.38200145364004984,FALSE
ID_289_L,0.6230176825798038,FALSE
ID_290_L,0.3967121683026259,FALSE
ID_291_L,0.3522221491861677,FALSE
ID_292_L,0.2754983931011034,FALSE
ID_293_L,0.19091469071828993,TRUE
ID_294_L,0.23966443335285284,FALSE
ID_295_L,0.48366786189450195,FALSE
ID_296_L,0.20200841501814776,FALSE
ID_297_L,0.6710723713535628,FALSE
ID_298_L,0.6732130869488172,FALSE
ID_299_L,0.2354337381802885,FALSE
ID_300_L,0.5646063180704255,FALSE
ID_301_L,0.3667249953153108,FALSE
ID_302_L,0.37818014426925123,FALSE
ID_303_L,0.4415527687575101,FALSE
ID_304_L,0.6879412199306892,FALSE
ID_305_L,0.2658996383494309,FALSE
ID_306_L,0.18721861802453643,TRUE
ID_307_L,0.34443513900600825,FALSE
ID_308_L,0.2133091131417616,FALSE
ID_309_L,0.5878047485814373,FALSE
ID_310_L,0.2591707951691813,FALSE
ID_311_L,0.1701754779571899,TRUE
ID_312_L,0.22721586936801688,FALSE
ID_313_L,0.2486929661931094,FALSE
ID_314_L,0.24439049397657472,FALSE
ID_315_L,0.4969193775833004,FALSE
ID_316_L,0.23151885091542154,FALSE
ID_317_L,0.16017677531381916,TRUE
ID_318_L,0.5631282272335163,FALSE
ID_319_L,0.21187493123558424,FALSE
ID_320_L,0.8889023414839481,FALSE
ID_321_L,0.2740522136724583,FALSE
ID_322_L,0.2690530138175134,FALSE
ID_323_L,0.4910189808089938,FALSE
ID_324_L,0.16344453808804235,TRUE
ID_325_L,0.30566552085876214,FALSE
ID_326_L,0.341852645397386,FALSE
ID_327_L,0.46398731359063633,FALSE
ID_328_L,0.7999579491347398,FALSE
ID_329_L,0.16532887787386016,TRUE
ID_330_L,0.2382394812524609,FALSE
ID_331_L,0.26614304384797516,FALSE
ID_332_L,0.19867568407560987,FALSE
ID_333_L,0.12245373879535616,TRUE
ID_334_L,0.4571709365936407,FALSE
ID_335_L,0.23435912831256114,FALSE
ID_336_L,0.09253774690396138,TRUE
ID_337_L,0.5436080137388513,FALSE
ID_338_L,0.34783791339090675,FALSE
ID_339_L,0.6915325547593436,FALSE
ID_340_L,0.2350961066116839,FALSE
ID_341_L,0.2991498888381172,FALSE
ID_342_L,0.8953783650492997,FALSE
ID_343_L,0.2956076066796602,FALSE
ID_344_L,0.09501819615528624,TRUE
ID_345_L,0.32983342841364943,FALSE
ID_346_L,0.08084698203648744,TRUE
ID_347_L,0.18261911302674888,TRUE
ID_348_L,0.5404839338411715,FALSE
ID_349_L,0.15813685668799482,TRUE
ID_350_L,0.24718767070401484,FALSE
ID_351_L,0.8431343084584033,FALSE
ID_352_L,0.15929032019507128,TRUE
ID_353_L,0.6079821246499068,FALSE
ID_354_L,0.18399681116486705,TRUE
ID_355_L,0.16452093450351932,TRUE
ID_356_L,0.1667125515485697,TRUE
ID_357_L,0.3083423901604355,FALSE
ID_358_L,0.10428812609497436,TRUE
ID_359_L,0.19469518837428207,TRUE
ID_360_L,0.14075294003269834,TRUE
ID_361_L,0.5094811407998877,FALSE
ID_362_L,0.23924263242259208,FALSE
ID_363_L,0.8371616102361135,FALSE
ID_364_L,0.8717159030324297,FALSE
ID_365_L,0.44969171418334336,FALSE
ID_366_L,0.5478863656032505,FALSE
ID_367_L,0.8354299409474687,FALSE
ID_368_L,0.2715299434015855,FALSE
ID_369_L,0.14030852752078413,TRUE
ID_370_L,0.4651534013329455,FALSE
ID_371_L,0.29440154188793866,FALSE
ID_372_L,0.5414450311679992,FALSE
ID_373_L,0.24857571819123297,FALSE
ID_374_L,0.3492821959617666,FALSE
ID_375_L,0.34806246883075004,FALSE
ID_376_L,0.46463031370123165,FALSE
ID_377_L,0.6842298518373205,FALSE
ID_378_L,0.25663206922867887,FALSE
ID_379_L,0.12619785528426364,TRUE
ID_380_L,0.2406487166396341,FALSE
ID_381_L,0.4408150605823014,FALSE
ID_382_L,0.2985717521462952,FALSE
ID_383_L,0.1841812168516589,TRUE
ID_384_L,0.3363431909328631,FALSE
ID_385_L,0.5038097199404906,FALSE
ID_386_L,0.29176059509897007,FALSE
ID_387_L,0.37125259001150884,FALSE
ID_388_L,0.44164305488191624,FALSE
ID_389_L,0.10760162931275727,TRUE
ID_390_L,0.5917418085267342,FALSE
ID_391_L,0.5748500357048589,FALSE
ID_392_L,0.6545224624566062,FALSE
ID_393_L,0.2832091062418687,FALSE
ID_394_L,0.12592242026101366,TRUE
ID_395_L,0.29995992992619797,FALSE
ID_396_L,0.23113012262155658,FALSE
ID_397_L,0.330377116720222,FALSE
ID_398_L,0.1637751919572462,TRUE
ID_399_L,0.26131923776560556,FALSE
ID_400_L,0.3693288418844889,FALSE
ID_401_L,0.14867547527975328,TRUE
ID_402_L,0.8589409316911751,FALSE
ID_403_L,0.262591036886054,FALSE
ID_404_L,0.10778377808301376,TRUE
ID_405_L,0.5582220671143913,FALSE
ID_406_L,0.3981382768951657,FALSE
ID_407_L,0.33325190318063336,FALSE
ID_408_L,0.3413077003433725,FALSE
ID_409_L,0.3117151303071738,FALSE
ID_410_L,0.4015074245619693,FALSE
ID_411_L,0.6140079999829658,FALSE
ID_412_L,0.308553173642117,FALSE
ID_413_L,0.6757605070843206,FALSE
ID_414_L,0.3546106906061797,FALSE
ID_415_L,0.4735043112043302,FALSE
ID_416_L,0.10835418307486816,TRUE
ID_417_L,0.12255699336401128,TRUE
ID_418_L,0.375723288076535,FALSE
ID_419_L,0.5508068996582552,FALSE
ID_420_L,0.32882279511092966,FALSE
ID_421_L,0.3490743627434853,FALSE
ID_422_L,0.6892730063929297,FALSE
ID_423_L,0.5126879124532487,FALSE
ID_424_L,0.21935643742757502,FALSE
ID_425_L,0.228299243161751,FALSE
ID_426_L,0.5236357452361861,FALSE
ID_427_L,0.45431512512668354,FALSE
ID_428_L,0.5024800318241929,FALSE
ID_429_L,0.16520466765234418,TRUE
ID_430_L,0.10183782672448219,TRUE
ID_431_L,0.14195730002379706,TRUE
ID_432_L,0.4477090339747818,FALSE
ID_433_L,0.13234995185262466,TRUE
ID_434_L,0.08070395520099681,TRUE
ID_435_L,0.14140448145413534,TRUE
ID_436_L,0.20575309284327947,FALSE
ID_437_L,0.2507260306537405,FALSE
ID_438_L,0.3741967640174484,FALSE
ID_439_L,0.19015022314430038,TRUE
ID_440_L,0.5072201037803986,FALSE
ID_441_L,0.20870406825313115,FALSE
ID_442_L,0.3306400934947273,FALSE
ID_443_L,0.2077550841779471,FALSE
ID_444_L,0.6339439736183137,FALSE
ID_445_L,0.1465760648285905,TRUE
ID_446_L,0.39577645107501297,FALSE
ID_447_L,0.4970516642829594,FALSE
ID_448_L,0.12565304821066098,TRUE
ID_449_L,0.28518137520929976,FALSE
ID_450_L,0.20256304192116462,FALSE
ID_451_L,0.28342215417003985,FALSE
ID_452_L,0.2685777770076064,FALSE
ID_453_L,0.579251689937485,FALSE
ID_454_L,0.22729711614267395,FALSE
ID_455_L,0.14127514000244806,TRUE
ID_456_L,0.15935621294181238,TRUE
ID_457_L,0.35572736338487737,FALSE
ID_458_L,0.15402674904355618,TRUE
ID_459_L,0.21855678983518884,FALSE
ID_460_L,0.680120397156795,FALSE
ID_461_L,0.1241366282742398,TRUE
ID_462_L,0.21706598475944222,FALSE
ID_463_L,0.23989384194779262,FALSE
ID_464_L,0.8335640564584791,FALSE
ID_465_L,0.31360500740083713,FALSE
ID_0_P,0.8823816795650173,FALSE
ID_1_P,0.3009559831976067,FALSE
ID_2_P,0.2545957593400707,FALSE
ID_3_P,0.266431619382609,FALSE
ID_4_P,0.5940492634924633,FALSE
ID_5_P,0.5862549294558119,FALSE
ID_6_P,0.13612401762370788,TRUE
ID_7_P,0.2328739633686284,FALSE
ID_8_P,0.8911374859329925,FALSE
ID_9_P,0.3968019156486341,FALSE
ID_10_P,0.1357319600628405,TRUE
ID_11_P,0.10207365206064344,TRUE
ID_12_P,0.39115786633380867,FALSE
ID_13_P,0.4036863016824032,FALSE
ID_14_P,0.40443012279767493,FALSE
ID_15_P,0.4245532771581051,FALSE
ID_16_P,0.5249147255746119,FALSE
ID_17_P,0.8330314232887216,FALSE
ID_18_P,0.16612909763609957,TRUE
ID_19_P,0.481092188377901,FALSE
ID_20_P,0.6727461096330624,FALSE
ID_21_P,0.371548188027116,FALSE
ID_22_P,0.1569310224936067,TRUE
ID_23_P,0.44038815229729233,FALSE
ID_24_P,0.2994835330990294,FALSE
ID_25_P,0.10588168221354315,TRUE
ID_26_P,0.1483340813104185,TRUE
ID_27_P,0.28701965235201476,FALSE
ID_28_P,0.30204399450259145,FALSE
ID_29_P,0.40890286508204304,FALSE
ID_30_P,0.49597272320745667,FALSE
ID_31_P,0.13897302774083806,TRUE
ID_32_P,0.2697305515566087,FALSE
ID_33_P,0.4988461365245774,FALSE
ID_34_P,0.54465610977561,FALSE
ID_35_P,0.2433979589115522,FALSE
ID_36_P,0.5152700267761195,FALSE
ID_37_P,0.1804438264003512,TRUE
ID_38_P,0.14853695548939336,TRUE
ID_39_P,0.5023401372049346,FALSE
ID_40_P,0.2371823073062774,FALSE
ID_41_P,0.41812727824313684,FALSE
ID_42_P,0.4121787001900835,FALSE
ID_43_P,0.36081637966373586,FALSE
ID_44_P,0.11147502923199641,TRUE
ID_45_P,0.2961720013794713,FALSE
ID_46_P,0.20821949489821226,FALSE
ID_47_P,0.8160962604000868,FALSE
ID_48_P,0.387339652472177,FALSE
ID_49_P,0.4231275020267574,FALSE
ID_50_P,0.2810877819903479,FALSE
ID_51_P,0.17280033754365834,TRUE
ID_52_P,0.30092273228200356,FALSE
ID_53_P,0.3041156492636446,FALSE
ID_54_P,0.2858639167489118,FALSE
ID_55_P,0.1982221571565465,FALSE
ID_56_P,0.4892517956950096,FALSE
ID_57_P,0.7310056878316162,FALSE
ID_58_P,0.22981023011644638,FALSE
ID_59_P,0.12659159049007163,TRUE
ID_60_P,0.372515924379186,FALSE
ID_61_P,0.4520421113678929,FALSE
ID_62_P,0.3181443068695078,FALSE
ID_63_P,0.33789529703863963,FALSE
ID_64_P,0.5877944683986144,FALSE
ID_65_P,0.3312554615609961,FALSE
ID_66_P,0.6023519322232066,FALSE
ID_67_P,0.4656793963369278,FALSE
ID_68_P,0.10982445288032229,TRUE
ID_69_P,0.664337833309492,FALSE
ID_70_P,0.1866264034944666,TRUE
ID_71_P,0.27545306490751237,FALSE
ID_72_P,0.6580927243291328,FALSE
ID_73_P,0.4039414948523371,FALSE
ID_74_P,0.498242174457262,FALSE
ID_75_P,0.14336531625074914,TRUE
ID_76_P,0.5142811286607927,FALSE
ID_77_P,0.20705144491993593,FALSE
ID_78_P,0.3552006004188847,FALSE
ID_79_P,0.28633806516890875,FALSE
ID_80_P,0.3086753002558471,FALSE
ID_81_P,0.6332261119094679,FALSE
ID_82_P,0.7624809664148262,FALSE
ID_83_P,0.2663622798012278,FALSE
ID_84_P,0.23809707605744432,FALSE
ID_85_P,0.5547382216487415,FALSE
ID_86_P,0.23016291728534075,FALSE
ID_87_P,0.2514846672245575,FALSE
ID_88_P,0.8241813443822108,FALSE
ID_89_P,0.37154852547631595,FALSE
ID_90_P,0.7307777370539402,FALSE
ID_91_P,0.6091446347892767,FALSE
ID_92_P,0.11219825105381295,TRUE
ID_93_P,0.28534379420859524,FALSE
ID_94_P,0.1665567380341013,TRUE
ID_95_P,0.43850376834982846,FALSE
ID_96_P,0.30537786695589547,FALSE
ID_97_P,0.7217997836265949,FALSE
ID_98_P,0.26842869733555147,FALSE
ID_99_P,0.23138844479024262,FALSE
ID_100_P,0.815589494562126,FALSE
ID_101_P,0.33625328824125583,FALSE
ID_102_P,0.12809681451356605,TRUE
ID_103_P,0.10013867409862573,TRUE
ID_104_P,0.26799432130901385,FALSE
ID_105_P,0.12757564023854479,TRUE
ID_106_P,0.41216632424943966,FALSE
ID_107_P,0.20949445379263543,FALSE
ID_108_P,0.10242691261486635,TRUE
ID_109_P,0.5299510545755057,FALSE
ID_110_P,0.3424177861357022,FALSE
ID_111_P,0.17011784912628425,TRUE
ID_112_P,0.18812478087694443,TRUE
ID_113_P,0.090679658142332,TRUE
ID_114_P,0.2527283177579924,FALSE
ID_115_P,0.14881456499603857,TRUE
ID_116_P,0.18850634058877466,TRUE
ID_117_P,0.4598379888148607,FALSE
ID_118_P,0.6302657901307521,FALSE
ID_119_P,0.278310354875703,FALSE
ID_120_P,0.3509911796546514,FALSE
ID_121_P,0.6322702525166182,FALSE
ID_122_P,0.4745479035488905,FALSE
ID_123_P,0.2590022722961326,FALSE
ID_124_P,0.5920822582927375,FALSE
ID_125_P,0.23221496522285254,FALSE
ID_126_P,0.2609639168488925,FALSE
ID_127_P,0.44955905589371725,FALSE
ID_128_P,0.21935468882217762,FALSE
ID_129_P,0.7835999167035337,FALSE
ID_130_P,0.541495613712045,FALSE
ID_131_P,0.22570275251893887,FALSE
ID_132_P,0.29719338285035585,FALSE
ID_133_P,0.21040042664190203,FALSE
ID_134_P,0.2800068425902697,FALSE
ID_135_P,0.6261908046495734,FALSE
ID_136_P,0.1463499803811824,TRUE
ID_137_P,0.2635509543033998,FALSE
ID_138_P,0.1610312897670251,TRUE
ID_139_P,0.8552381357646259,FALSE
ID_140_P,0.18538872684893298,TRUE
ID_141_P,0.6709228564642158,FALSE
ID_142_P,0.31921600990049914,FALSE
ID_143_P,0.5388437149381341,FALSE
ID_144_P,0.12492054391746009,TRUE
ID_145_P,0.6265184259748605,FALSE
ID_146_P,0.325548743435952,FALSE
ID_147_P,0.5967832411272481,FALSE
ID_148_P,0.4437871421095272,FALSE
ID_149_P,0.1003035242835042,TRUE
ID_150_P,0.5049649350224522,FALSE
ID_151_P,0.34325900646841107,FALSE
ID_152_P,0.41810502302900815,FALSE
ID_153_P,0.4702262596815471,FALSE
ID_154_P,0.43387820079584377,FALSE
ID_155_P,0.7053544755009952,FALSE
ID_156_P,0.10160109474400571,TRUE
ID_157_P,0.2016989848957772,FALSE
ID_158_P,0.19065078378858502,TRUE
ID_159_P,0.26296868472795226,FALSE
ID_160_P,0.2767333445381754,FALSE
ID_161_P,0.8633410000312143,FALSE
ID_162_P,0.1277065064601384,TRUE
ID_163_P,0.27613888562936834,FALSE
ID_164_P,0.38136577096850227,FALSE
ID_165_P,0.2980527373395944,FALSE
ID_166_P,0.6208944921854124,FALSE
ID_167_P,0.10483057303619399,TRUE
ID_168_P,0.10460003659167978,TRUE
ID_169_P,0.14516443919698335,TRUE
ID_170_P,0.12440538406198545,TRUE
ID_171_P,0.2993707683833693,FALSE
ID_172_P,0.1737380322496925,TRUE
ID_173_P,0.8923618004182023,FALSE
ID_174_P,0.32747542372479593,FALSE
ID_175_P,0.10019310791597477,TRUE
ID_176_P,0.3168721873320157,FALSE
ID_177_P,0.2471498897667279,FALSE
ID_178_P,0.5142894860361947,FALSE
ID_179_P,0.51584178568611,FALSE
ID_180_P,0.8461869977101507,FALSE
ID_181_P,0.3384297648736835,FALSE
ID_182_P,0.5378838407008611,FALSE
ID_183_P,0.13605115349650346,TRUE
ID_184_P,0.1696753512590976,TRUE
ID_185_P,0.43581867396215357,FALSE
ID_186_P,0.47949096517885775,FALSE
ID_187_P,0.2596452239350947,FALSE
ID_188_P,0.8045146450551285,FALSE
ID_189_P,0.2386443116753386,FALSE
ID_190_P,0.5783108801527804,FALSE
ID_191_P,0.42004975219008933,FALSE
ID_192_P,0.6562984604391164,FALSE
ID_193_P,0.2587154817332757,FALSE
ID_194_P,0.15340476118062174,TRUE
ID_195_P,0.41074021723294685,FALSE
ID_196_P,0.39813723913184834,FALSE
ID_197_P,0.22559456844308753,FALSE
ID_198_P,0.542353717349747,FALSE
ID_199_P,0.12047032686590647,TRUE
ID_200_P,0.28422311537174066,FALSE
