ID,probability,decision
ID_451_L,0.23807989503003557,FALSE
ID_452_L,0.34952235429442224,FALSE
ID_453_L,0.6801798207970342,FALSE
ID_454_L,0.1311556605464086,TRUE
ID_455_L,0.13485873511159285,TRUE
ID_456_L,0.07786750112046481,TRUE
ID_457_L,0.3057500632192738,FALSE
ID_458_L,0.1425834277765643,TRUE
ID_459_L,0.16467318854136537,FALSE
ID_460_L,0.5642285271221482,FALSE
ID_461_L,0.13739254643359233,TRUE
ID_462_L,0.14926937005877927,TRUE
ID_463_L,0.1265539115925609,TRUE
ID_464_L,0.8194218231741934,FALSE
ID_465_L,0.21787047133044213,FALSE
ID_0_P,0.7802221574936574,FALSE
ID_1_P,0.32073393368145087,FALSE
ID_2_P,0.2698751287704506,FALSE
ID_3_P,0.2577260461716193,FALSE
ID_4_P,0.7649313534131724,FALSE
ID_5_P,0.21431872306995814,FALSE
ID_6_P,0.1166449108274552,TRUE
ID_7_P,0.20511213612352575,FALSE
ID_8_P,0.7834378621829876,FALSE
ID_9_P,0.5075823990169095,FALSE
ID_10_P,0.08252432145307875,TRUE
ID_11_P,0.09639151464954332,TRUE
ID_12_P,0.2793189333448348,FALSE
ID_13_P,0.2899185474194437,FALSE
ID_14_P,0.20325928152182227,FALSE
ID_15_P,0.24647097489931602,FALSE
ID_16_P,0.35647059195246555,FALSE
ID_17_P,0.5910517067308712,FALSE
ID_18_P,0.10547789108772421,TRUE
ID_19_P,0.4514845859319988,FALSE
ID_20_P,0.4197550327562035,FALSE
ID_21_P,0.2184802297887598,FALSE
ID_22_P,0.09992862033843575,TRUE
ID_23_P,0.3584905886929842,FALSE
ID_24_P,0.15535318045915558,FALSE
ID_25_P,0.11762490821099614,TRUE
ID_26_P,0.11960092149442447,TRUE
ID_27_P,0.1949728976470626,FALSE
ID_28_P,0.2224573311214293,FALSE
ID_29_P,0.49993021823810946,FALSE
ID_30_P,0.5447584472328281,FALSE
ID_31_P,0.14849105487153602,TRUE
ID_32_P,0.2246289344704242,FALSE
ID_33_P,0.42001980620793467,FALSE
ID_34_P,0.4163378662010907,FALSE
ID_35_P,0.16686727427880066,FALSE
ID_36_P,0.35046254629194096,FALSE
ID_37_P,0.12730092149751782,TRUE
ID_38_P,0.1171602155096948,TRUE
ID_39_P,0.6724998958306839,FALSE
ID_40_P,0.14672433366893156,TRUE
ID_41_P,0.24794123769261356,FALSE
ID_42_P,0.3549828405898222,FALSE
ID_43_P,0.24632214472869218,FALSE
ID_44_P,0.1078784993517179,TRUE
ID_45_P,0.13425846364295202,TRUE
ID_46_P,0.1587252208612413,FALSE
ID_47_P,0.834427950686104,FALSE
ID_48_P,0.2391451174534076,FALSE
ID_49_P,0.32166412958376756,FALSE
ID_50_P,0.3899026993156751,FALSE
ID_51_P,0.0945989697923093,TRUE
ID_52_P,0.13318918395207202,TRUE
ID_53_P,0.465779103360336,FALSE
ID_54_P,0.35197210348326813,FALSE
ID_55_P,0.19857125693808642,FALSE
ID_56_P,0.38140002155328767,FALSE
ID_57_P,0.6710768985947069,FALSE
ID_58_P,0.294089128368608,FALSE
ID_59_P,0.15395622777118312,FALSE
ID_60_P,0.1548752087220242,FALSE
ID_61_P,0.3279197765209827,FALSE
ID_62_P,0.1584779146310633,FALSE
ID_63_P,0.28027275316931943,FALSE
ID_64_P,0.4784965932003341,FALSE
ID_65_P,0.3382980661068228,FALSE
ID_66_P,0.5769986708704802,FALSE
ID_67_P,0.520995794616862,FALSE
ID_68_P,0.1212137394315339,TRUE
ID_69_P,0.5360236987794992,FALSE
ID_70_P,0.18418681326364372,FALSE
ID_71_P,0.18774846373034726,FALSE
ID_72_P,0.39277478086317863,FALSE
ID_73_P,0.20013076873989766,FALSE
ID_74_P,0.3877815668343769,FALSE
ID_75_P,0.09659322327499653,TRUE
ID_76_P,0.4072672278751508,FALSE
ID_77_P,0.3221137773769538,FALSE
ID_78_P,0.1471595303972305,TRUE
ID_79_P,0.17246002578148212,FALSE
ID_80_P,0.18376011416559546,FALSE
ID_81_P,0.6873265115606084,FALSE
ID_82_P,0.5892303834238994,FALSE
ID_83_P,0.40812892951728763,FALSE
ID_84_P,0.12823340416792484,TRUE
ID_85_P,0.7056403524707564,FALSE
ID_86_P,0.2301003467949514,FALSE
ID_87_P,0.20386901358100284,FALSE
ID_88_P,0.7075352360448859,FALSE
ID_89_P,0.13628169611641805,TRUE
ID_90_P,0.7117128393971359,FALSE
ID_91_P,0.40628083622295796,FALSE
ID_92_P,0.07269236546887758,TRUE
ID_93_P,0.13787388658919753,TRUE
ID_94_P,0.2374189793792304,FALSE
ID_95_P,0.5249317577046748,FALSE
ID_96_P,0.2406303649899415,FALSE
ID_97_P,0.7149680428194737,FALSE
ID_98_P,0.0823496537501347,TRUE
ID_99_P,0.2558710529004625,FALSE
ID_100_P,0.7575955354001287,FALSE
ID_101_P,0.18422340868710418,FALSE
ID_102_P,0.12486745892833762,TRUE
ID_103_P,0.10395743029350046,TRUE
ID_104_P,0.18700009720773791,FALSE
ID_105_P,0.11846972192813343,TRUE
ID_106_P,0.1924616997966172,FALSE
ID_107_P,0.10360066393155265,TRUE
ID_108_P,0.12938124446422206,TRUE
ID_109_P,0.17233966815433188,FALSE
ID_110_P,0.18014434373714505,FALSE
ID_111_P,0.1468825949722431,TRUE
ID_112_P,0.1167604372087403,TRUE
ID_113_P,0.10087752548269036,TRUE
ID_114_P,0.13396003947384116,TRUE
ID_115_P,0.08924416244258693,TRUE
ID_116_P,0.12859035899361393,TRUE
ID_117_P,0.18638562407295856,FALSE
ID_118_P,0.6581479756187667,FALSE
ID_119_P,0.17100601022813633,FALSE
ID_120_P,0.3726774890316529,FALSE
ID_121_P,0.4559316287237227,FALSE
ID_122_P,0.5553093067905677,FALSE
ID_123_P,0.09625266182885284,TRUE
ID_124_P,0.5510525885566184,FALSE
ID_125_P,0.2109713750855733,FALSE
ID_126_P,0.14721236325529097,TRUE
ID_127_P,0.4740931202419706,FALSE
ID_128_P,0.1646984853385869,FALSE
ID_129_P,0.7355403505685902,FALSE
ID_130_P,0.5131166659976406,FALSE
ID_131_P,0.22787441716019785,FALSE
ID_132_P,0.17243701648980558,FALSE
ID_133_P,0.21425525267590007,FALSE
ID_134_P,0.1515329906903412,TRUE
ID_135_P,0.5724112821288456,FALSE
ID_136_P,0.13150150008823513,TRUE
ID_137_P,0.20237048504377741,FALSE
ID_138_P,0.09376761707382997,TRUE
ID_139_P,0.6582877067431187,FALSE
ID_140_P,0.1052745273676694,TRUE
ID_141_P,0.39396292325860327,FALSE
ID_142_P,0.1145779486369598,TRUE
ID_143_P,0.7257691424933042,FALSE
ID_144_P,0.16969782183576232,FALSE
ID_145_P,0.2706101570320537,FALSE
ID_146_P,0.24314435871423612,FALSE
ID_147_P,0.33955824730176054,FALSE
ID_148_P,0.3462590272508852,FALSE
ID_149_P,0.1183919063170692,TRUE
ID_150_P,0.6522964633290166,FALSE
ID_151_P,0.13238778903023318,TRUE
ID_152_P,0.24586830292185913,FALSE
ID_153_P,0.46854476986896354,FALSE
ID_154_P,0.19299302891214853,FALSE
ID_155_P,0.6617446451254436,FALSE
ID_156_P,0.15245171179497352,TRUE
ID_157_P,0.09195531940608948,TRUE
ID_158_P,0.1667370224217949,FALSE
ID_159_P,0.22185809112751065,FALSE
ID_160_P,0.13241945668183364,TRUE
ID_161_P,0.8146418363838019,FALSE
ID_162_P,0.12524855482408137,TRUE
ID_163_P,0.18245084765658226,FALSE
ID_164_P,0.40387209152112624,FALSE
ID_165_P,0.11123510918691193,TRUE
ID_166_P,0.43360096055379027,FALSE
ID_167_P,0.1791904334034291,FALSE
ID_168_P,0.07414306685792926,TRUE
ID_169_P,0.14972481616781774,TRUE
ID_170_P,0.1004559798670639,TRUE
ID_171_P,0.2115409780315145,FALSE
ID_172_P,0.11475834912994498,TRUE
ID_173_P,0.8173476766020468,FALSE
ID_174_P,0.1774190527252668,FALSE
ID_175_P,0.12609311137437362,TRUE
ID_176_P,0.28874533702999505,FALSE
ID_177_P,0.12337197234796538,TRUE
ID_178_P,0.49888084287004164,FALSE
ID_179_P,0.4622473671062506,FALSE
ID_180_P,0.45345004965622904,FALSE
ID_181_P,0.12935738757961257,TRUE
ID_182_P,0.23154879671665862,FALSE
ID_183_P,0.11013203206488531,TRUE
ID_184_P,0.12802385679881945,TRUE
ID_185_P,0.37490841538457875,FALSE
ID_186_P,0.3844320645873376,FALSE
ID_187_P,0.13855788655838408,TRUE
ID_188_P,0.4471298537947116,FALSE
ID_189_P,0.22312187856343546,FALSE
ID_190_P,0.6345471620183564,FALSE
ID_191_P,0.3472911343814846,FALSE
ID_192_P,0.4114966177846442,FALSE
ID_193_P,0.11535602545416423,TRUE
ID_194_P,0.15657290904694232,FALSE
ID_195_P,0.283901178722189,FALSE
ID_196_P,0.2187970793084516,FALSE
ID_197_P,0.15362238155771724,TRUE
ID_198_P,0.4092021276722393,FALSE
ID_199_P,0.1751757791002161,FALSE
